,Label
0,8
1,3
2,6
3,4
4,5
5,8
6,7
7,0
8,2
9,7
10,0
11,9
12,7
13,1
14,9
15,9
16,4
17,0
18,9
19,5
20,3
21,3
22,7
23,9
24,6
25,9
26,4
27,5
28,4
29,5
30,6
31,3
32,9
33,3
34,0
35,5
36,1
37,1
38,3
39,3
40,8
41,9
42,4
43,5
44,7
45,8
46,1
47,7
48,0
49,0
50,5
51,1
52,0
53,1
54,8
55,6
56,0
57,2
58,7
59,6
60,9
61,3
62,1
63,3
64,3
65,8
66,4
67,2
68,5
69,6
70,2
71,0
72,3
73,2
74,4
75,1
76,4
77,9
78,9
79,7
80,0
81,3
82,9
83,9
84,5
85,9
86,9
87,5
88,1
89,6
90,8
91,3
92,3
93,5
94,9
95,2
96,8
97,7
98,5
99,3
100,2
101,6
102,7
103,2
104,4
105,0
106,6
107,9
108,5
109,3
110,3
111,8
112,1
113,3
114,7
115,3
116,1
117,0
118,6
119,4
120,3
121,7
122,6
123,8
124,4
125,1
126,8
127,6
128,5
129,2
130,9
131,0
132,2
133,8
134,8
135,4
136,7
137,6
138,0
139,6
140,5
141,7
142,2
143,5
144,8
145,0
146,1
147,6
148,1
149,2
150,8
151,0
152,9
153,9
154,7
155,1
156,2
157,7
158,1
159,3
160,2
161,8
162,9
163,9
164,0
165,8
166,2
167,0
168,3
169,4
170,9
171,4
172,3
173,5
174,2
175,2
176,7
177,4
178,9
179,2
180,8
181,2
182,8
183,5
184,1
185,7
186,5
187,3
188,9
189,7
190,9
191,4
192,3
193,7
194,4
195,5
196,3
197,3
198,4
199,1
200,2
201,2
202,7
203,4
204,4
205,9
206,5
207,1
208,8
209,5
210,8
211,3
212,6
213,8
214,4
215,5
216,1
217,8
218,5
219,3
220,6
221,7
222,3
223,6
224,3
225,5
226,5
227,6
228,7
229,8
230,6
231,0
232,3
233,8
234,4
235,5
236,3
237,3
238,1
239,8
240,6
241,1
242,3
243,1
244,5
245,6
246,7
247,0
248,6
249,2
250,3
251,0
252,8
253,4
254,7
255,9
256,6
257,4
258,1
259,2
260,2
261,9
262,5
263,9
264,5
265,0
266,8
267,7
268,9
269,5
270,1
271,7
272,1
273,0
274,6
275,8
276,7
277,4
278,7
279,8
280,3
281,3
282,8
283,3
284,2
285,4
286,5
287,7
288,8
289,6
290,6
291,5
292,2
293,9
294,2
295,4
296,2
297,2
298,4
299,5
300,1
301,4
302,7
303,1
304,5
305,5
306,9
307,8
308,3
309,7
310,1
311,2
312,9
313,2
314,5
315,1
316,8
317,5
318,3
319,0
320,4
321,7
322,9
323,5
324,8
325,2
326,7
327,4
328,3
329,8
330,3
331,3
332,8
333,4
334,4
335,2
336,0
337,8
338,0
339,0
340,2
341,8
342,7
343,6
344,4
345,0
346,3
347,3
348,3
349,6
350,1
351,3
352,4
353,0
354,7
355,6
356,3
357,9
358,9
359,7
360,2
361,6
362,3
363,7
364,3
365,4
366,7
367,6
368,8
369,7
370,0
371,5
372,1
373,9
374,8
375,9
376,1
377,8
378,3
379,5
380,3
381,2
382,0
383,0
384,8
385,7
386,0
387,2
388,8
389,0
390,9
391,6
392,8
393,8
394,1
395,4
396,3
397,4
398,6
399,1
400,6
401,9
402,1
403,6
404,4
405,8
406,0
407,2
408,8
409,0
410,8
411,3
412,7
413,6
414,0
415,1
416,1
417,0
418,0
419,3
420,0
421,2
422,7
423,8
424,1
425,2
426,3
427,4
428,0
429,9
430,0
431,6
432,1
433,8
434,0
435,4
436,2
437,3
438,2
439,7
440,3
441,0
442,6
443,0
444,7
445,2
446,8
447,0
448,9
449,6
450,6
451,2
452,9
453,4
454,3
455,2
456,6
457,3
458,3
459,9
460,9
461,7
462,9
463,8
464,0
465,4
466,6
467,1
468,3
469,6
470,8
471,4
472,9
473,3
474,2
475,4
476,2
477,9
478,7
479,9
480,0
481,0
482,9
483,1
484,6
485,8
486,3
487,2
488,8
489,4
490,2
491,4
492,2
493,5
494,6
495,7
496,4
497,7
498,9
499,7
500,8
501,2
502,1
503,2
504,9
505,0
506,3
507,7
508,0
509,4
510,6
511,0
512,3
513,2
514,4
515,0
516,2
517,4
518,0
519,1
520,0
521,6
522,2
523,1
524,5
525,1
526,8
527,9
528,4
529,9
530,5
531,4
532,2
533,9
534,7
535,3
536,1
537,8
538,2
539,3
540,9
541,2
542,5
543,3
544,1
545,2
546,9
547,9
548,3
549,0
550,7
551,2
552,8
553,2
554,5
555,7
556,3
557,5
558,3
559,3
560,5
561,0
562,2
563,6
564,9
565,4
566,1
567,6
568,4
569,5
570,0
571,0
572,1
573,4
574,0
575,4
576,6
577,7
578,8
579,0
580,2
581,0
582,1
583,9
584,6
585,1
586,1
587,2
588,9
589,9
590,3
591,8
592,5
593,2
594,4
595,3
596,7
597,0
598,2
599,1
600,0
601,0
602,8
603,9
604,6
605,2
606,1
607,5
608,4
609,6
610,1
611,2
612,2
613,7
614,9
615,0
616,5
617,6
618,1
619,5
620,6
621,0
622,8
623,0
624,6
625,5
626,6
627,9
628,6
629,8
630,2
631,2
632,9
633,6
634,8
635,5
636,5
637,2
638,4
639,2
640,2
641,1
642,6
643,8
644,7
645,0
646,1
647,6
648,3
649,3
650,9
651,6
652,6
653,0
654,8
655,8
656,1
657,2
658,2
659,4
660,2
661,1
662,1
663,8
664,9
665,9
666,6
667,0
668,5
669,6
670,3
671,0
672,1
673,8
674,1
675,9
676,4
677,1
678,8
679,0
680,3
681,1
682,9
683,6
684,2
685,1
686,1
687,5
688,2
689,7
690,9
691,6
692,8
693,1
694,5
695,0
696,1
697,0
698,5
699,9
700,0
701,8
702,3
703,8
704,1
705,4
706,3
707,5
708,0
709,1
710,0
711,4
712,3
713,5
714,1
715,8
716,5
717,6
718,7
719,0
720,0
721,9
722,9
723,6
724,4
725,2
726,1
727,6
728,6
729,2
730,4
731,5
732,8
733,8
734,3
735,2
736,6
737,1
738,5
739,0
740,1
741,0
742,0
743,6
744,6
745,1
746,6
747,1
748,3
749,7
750,9
751,6
752,3
753,4
754,3
755,7
756,0
757,8
758,2
759,2
760,1
761,9
762,0
763,5
764,1
765,0
766,8
767,9
768,4
769,6
770,3
771,1
772,5
773,6
774,0
775,5
776,5
777,8
778,9
779,5
780,3
781,4
782,7
783,2
784,7
785,1
786,5
787,2
788,1
789,8
790,5
791,7
792,5
793,9
794,7
795,4
796,9
797,0
798,1
799,5
800,2
801,8
802,6
803,1
804,9
805,9
806,9
807,6
808,7
809,5
810,4
811,6
812,8
813,7
814,5
815,5
816,8
817,6
818,1
819,6
820,6
821,4
822,1
823,2
824,2
825,0
826,8
827,1
828,1
829,8
830,4
831,6
832,9
833,5
834,8
835,2
836,1
837,4
838,4
839,6
840,6
841,9
842,6
843,4
844,6
845,3
846,8
847,1
848,7
849,6
850,1
851,1
852,5
853,1
854,1
855,6
856,2
857,2
858,5
859,7
860,2
861,6
862,9
863,0
864,5
865,8
866,4
867,5
868,4
869,8
870,9
871,1
872,8
873,1
874,4
875,5
876,0
877,5
878,2
879,9
880,1
881,2
882,8
883,8
884,9
885,7
886,2
887,4
888,5
889,2
890,9
891,8
892,0
893,4
894,3
895,1
896,1
897,7
898,5
899,4
900,2
901,0
902,8
903,4
904,5
905,1
906,6
907,5
908,2
909,4
910,7
911,4
912,8
913,1
914,3
915,0
916,5
917,9
918,0
919,9
920,1
921,9
922,9
923,1
924,4
925,6
926,6
927,0
928,5
929,0
930,5
931,1
932,0
933,4
934,6
935,3
936,7
937,4
938,8
939,8
940,4
941,3
942,9
943,6
944,7
945,3
946,2
947,9
948,4
949,3
950,1
951,8
952,7
953,1
954,1
955,5
956,4
957,2
958,8
959,8
960,2
961,5
962,3
963,6
964,3
965,0
966,4
967,6
968,7
969,0
970,6
971,7
972,4
973,3
974,0
975,0
976,5
977,0
978,6
979,3
980,9
981,4
982,7
983,3
984,7
985,9
986,8
987,2
988,4
989,7
990,1
991,3
992,8
993,2
994,6
995,6
996,7
997,9
998,8
999,3
1000,0
1001,9
1002,6
1003,6
1004,6
1005,9
1006,1
1007,0
1008,4
